filename,width,height,class,xmin,ymin,xmax,ymax
IMG_7079_MOV-44_jpg.rf.003ff1d8427736e41739a5fa9af04a88.jpg,640,640,Paper,0,0,503,188
egohands-public-1624550303672_png_jpg.rf.0293c9e07b46a8651f403417df6a4ad4.jpg,640,640,Rock,458,331,615,571
egohands-public-1626808614829_png_jpg.rf.010a454b233b111c913061ad479a0217.jpg,640,640,Scissors,282,352,635,627
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-213_jpg.rf.03e32868945c8a1e43ed49daaec37141.jpg,640,640,Paper,280,315,362,395
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-213_jpg.rf.03e32868945c8a1e43ed49daaec37141.jpg,640,640,Rock,377,248,417,338
egohands-public-1623358714812_png_jpg.rf.06904d7b130d7c8f43a86c255906228c.jpg,640,640,Paper,34,244,278,460





zoom_tests_RockPaperScissors-mohamed_mp4-29_jpg.rf.0678e6faa9236c645190f11f6555e4ee.jpg,640,640,Rock,386,207,565,640
zoom_tests_RockPaperScissors-mohamed_mp4-92_jpg.rf.009716df9c690238ad706bfba07c4021.jpg,640,640,Rock,297,382,453,572
JWitt-RCP_mp4-87_jpg.rf.002cd0e5467fc0d435be4f14e2226927.jpg,640,640,Paper,30,221,489,593


Screen-Recording-2023-03-11-at-9_48_18-PM_mov-227_jpg.rf.087c285e8f84508ebd6a4f3ffb70590d.jpg,640,640,Paper,253,112,388,294
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-227_jpg.rf.087c285e8f84508ebd6a4f3ffb70590d.jpg,640,640,Paper,256,312,408,436
egohands-public-1624377548431_png_jpg.rf.072e969c2bb873324385250af60b8f3c.jpg,640,640,Rock,250,451,390,613
zoom_tests_RockPaperScissors-mohamed_mp4-192_jpg.rf.08b35a8c1c08c45c6fbc7adb81dbe85e.jpg,640,640,Scissors,145,317,318,640

JWitt-RCP_mp4-91_jpg.rf.035333e1323306e92d82f090763b1f29.jpg,640,640,Paper,123,137,437,412
zoom_tests_RockPaperScissors-mohamed_mp4-86_jpg.rf.09b869e7aec2ca915bd7e33135b12e07.jpg,640,640,Rock,89,77,258,454
egohands-public-1622746681996_png_jpg.rf.09a3e5f6ff2239fe85af32790be40806.jpg,640,640,Paper,128,312,314,577
IMG_7043_MOV-81_jpg.rf.0a1c4861b266e5f1fedf2ab3eb120be4.jpg,640,640,Rock,198,368,440,534


Screen-Recording-2023-03-11-at-9_48_18-PM_mov-211_jpg.rf.0d8b2fb8b8f9055192a16fae42a65c8a.jpg,640,640,Rock,289,254,314,303
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-211_jpg.rf.0d8b2fb8b8f9055192a16fae42a65c8a.jpg,640,640,Rock,363,253,384,295
egohands-public-1620852234768_png_jpg.rf.0808a40648746c59e0804930c0f60d50.jpg,640,640,Scissors,178,271,267,485

Photo-on-2-16-22-at-10-19-AM-12_jpg.rf.0e4f7fca0f5be75baf6398152a411829.jpg,640,640,Rock,437,97,530,236
zoom_tests_RockPaperScissors-mohamed_mp4-180_jpg.rf.0b8798ed8c5709d47b116a0488937d35.jpg,640,640,Scissors,334,85,552,614

youtube-57_jpg.rf.0910cca5c0cc41ec0669092eee579da4.jpg,640,640,Paper,339,61,574,470
youtube-57_jpg.rf.0910cca5c0cc41ec0669092eee579da4.jpg,640,640,Scissors,53,242,285,433

egohands-public-1623336391337_png_jpg.rf.0d60f3a632e25230427515628ff6543b.jpg,640,640,Paper,47,350,359,498

IMG_7043_MOV-160_jpg.rf.11954b4c3894c17733a7c25a4e023db2.jpg,640,640,Paper,176,356,566,549

egohands-public-1620849851428_png_jpg.rf.0ff724737a62fb6c693d9bd895f8dea6.jpg,640,640,Rock,94,371,251,614

egohands-public-1623941920325_png_jpg.rf.0e8dec18a7ddc2d225d5b212f410b859.jpg,640,640,Paper,34,204,280,347
zoom_tests_RockPaperScissors-mohamed_mp4-160_jpg.rf.1593728cdef8d86f9b9e867920a711fc.jpg,640,640,Paper,72,30,293,550

egohands-public-1622746669782_png_jpg.rf.137534cd935e18d15b0736a6d3c986b7.jpg,640,640,Rock,135,299,274,468

Screen-Recording-2023-03-11-at-9_48_18-PM_mov-288_jpg.rf.1580bc14d6a84c146596727054d99d94.jpg,640,640,Rock,233,350,284,483
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-288_jpg.rf.1580bc14d6a84c146596727054d99d94.jpg,640,640,Rock,390,291,437,377
egohands-public-1623873259191_png_jpg.rf.1479fb94e8b48faaeecaa2721bee12c5.jpg,640,640,Rock,103,337,401,543
zoom_tests_RockPaperScissors-mohamed_mp4-155_jpg.rf.12b0359c329328b01a8895d88e2c8b13.jpg,640,640,Paper,46,111,377,557


egohands-public-1620849878417_png_jpg.rf.12a666c4d2a3fd2ea6b02b9f93b1c23b.jpg,640,640,Rock,365,270,538,518

IMG_5567_mp4-178_jpg.rf.184fed722d9031e6f405e10d49820973.jpg,640,640,Paper,270,311,442,466
egohands-public-1622127403072_png_jpg.rf.19973115fbd57b8778d2dff1a80d5ced.jpg,640,640,Rock,130,303,339,547


zoom_tests_RockPaperScissors-mohamed_mp4-226_jpg.rf.16f06663c58cd0a8e15c0f9b7415af28.jpg,640,640,Scissors,321,0,640,613


egohands-public-1623941925434_png_jpg.rf.1ee7483147f9cd1cc7f897c5e7ed7b9e.jpg,640,640,Scissors,211,320,555,579
JWitt-RCP_mp4-7_jpg.rf.19256b3f915081d2954c6d0e06c81e75.jpg,640,640,Rock,103,146,421,369

egohands-public-1621214694651_png_jpg.rf.1dbd988e4524e7f19ad6754fa213af1a.jpg,640,640,Rock,407,389,526,532
zoom_tests_RockPaperScissors-mohamed_mp4-90_jpg.rf.1cfe236b265ce71e7a9bfe4e4ac9915c.jpg,640,640,Rock,147,184,522,632

egohands-public-1625151615827_png_jpg.rf.1a5ab4aea3cf950472fb1797184569d3.jpg,640,640,Scissors,387,300,640,531
IMG_5567_mp4-181_jpg.rf.1b4ddfd1f92ae3b7c214316307e9dd76.jpg,640,640,Paper,50,419,328,522





youtube-34_jpg.rf.1acc52ad0b8598e850faa4f2134514da.jpg,640,640,Paper,122,38,456,549
egohands-public-1622730832103_png_jpg.rf.24c96fc995f7038798834337dbaa657b.jpg,640,640,Scissors,389,17,640,263



IMG_7079_MOV-73_jpg.rf.25aa6cc8766966b0e7c4c137a21fb48b.jpg,640,640,Paper,103,123,598,510

egohands-public-1625860389647_png_jpg.rf.1d12b438ed2934bd1cb73781cb7edca1.jpg,640,640,Paper,178,325,435,484

zoom_tests_RockPaperScissors-mohamed_mp4-224_jpg.rf.26e957224d704c1943d3661877ee1645.jpg,640,640,Scissors,294,178,611,639



egohands-public-1626808610923_png_jpg.rf.235c6c91ce455188f3d7b50a13748e01.jpg,640,640,Rock,173,320,372,531
