filename,width,height,class,xmin,ymin,xmax,ymax

Screen-Shot-2022-02-14-at-1-09-28-PM_png.rf.004276a608618ac17b2eb2b2d69fb1c0.jpg,640,640,Paper,0,73,156,483

egohands-public-1623358709389_png_jpg.rf.01566636003f63ab6cd0dbad04d98c62.jpg,640,640,Paper,131,40,277,234
20220216_221550_jpg.rf.02a071a383151953fcf8671fc7fca3af.jpg,640,640,Scissors,137,321,531,479
zoom_tests_RockPaperScissors-mohamed_mp4-87_jpg.rf.02bbad88be3d329e5c8a4864029c4330.jpg,640,640,Rock,22,250,258,640
egohands-public-1622730832103_png_jpg.rf.114588fe3eb0def9cc5eef067655fdd6.jpg,640,640,Scissors,388,24,634,264
youtube-25_jpg.rf.121bbf3873487349ba7e5e2cde55dcef.jpg,640,640,Rock,217,94,396,426
Photo-on-2-16-22-at-10-20-AM-7_jpg.rf.04c02e8a8898821f6a8e1b3c12192c15.jpg,640,640,Scissors,78,362,170,581
egohands-public-1626966067167_png_jpg.rf.078d6d120ba5d71e55e8c0980340a393.jpg,640,640,Rock,142,316,318,501
JWitt-RCP_mp4-2_jpg.rf.08f34c86631e096235a52c67a997e211.jpg,640,640,Rock,1,228,364,464
zoom_tests_RockPaperScissors-mohamed_mp4-107_jpg.rf.056c26adf21336e65bd2ff9fcfe79df9.jpg,640,640,Paper,190,120,419,526



Screen-Shot-2022-02-08-at-12-58-48-PM_png.rf.0f97b360502b3bc1b891663903b9f0a5.jpg,640,640,Rock,45,335,148,548


JWitt-RCP_mp4-60_jpg.rf.0b87e172f5828cb369eef54dbf0158b9.jpg,640,640,Scissors,239,222,620,603
IMG_7079_MOV-23_jpg.rf.123a8de8c8da646e4a25f1cedcd4c71c.jpg,640,640,Rock,39,185,414,443
IMG_5567_mp4-148_jpg.rf.114bb58b3a26f84baec9d8f32bc9604e.jpg,640,640,Scissors,349,315,530,421
egohands-public-1620849869759_png_jpg.rf.1297a5523b200f54839c058fbe6ec9ea.jpg,640,640,Rock,76,173,241,372
egohands-public-1623336386373_png_jpg.rf.10cd0ece7487b1b1582c242a05f8fd9e.jpg,640,640,Paper,304,383,640,533
egohands-public-1621349890675_png_jpg.rf.0d6f828c1a48a7515a87a85c468da676.jpg,640,640,Scissors,369,263,592,424
Screen-Shot-2021-05-12-at-3-28-58-PM_png_jpg.rf.132e50c0afb53595b25ac3848ca71607.jpg,640,640,Scissors,126,257,206,454




Cool-Video-of-Ocean-Fish-Swimming_mp4-18_jpg.rf.1d10e523f1e57a1418ddb9b104a99c82.jpg,640,640,Scissors,0,30,114,292
IMG_5567_mp4-108_jpg.rf.2271a32fd2956bb7be9c2f53eeb7e5f6.jpg,640,640,Scissors,303,375,427,502
JWitt-RCP_mp4-64_jpg.rf.184e0e828afeedb2c24813832d12639b.jpg,640,640,Paper,0,157,593,483
IMG_7043_MOV-84_jpg.rf.20901886485a1aa1b9a1f0bcd2a28f3c.jpg,640,640,Rock,142,415,438,584
egohands-public-1620850453735_png_jpg.rf.1bbddd3a801574ef7e470163dda4920d.jpg,640,640,Scissors,62,208,303,483


zoom_tests_RockPaperScissors-mohamed_mp4-37_jpg.rf.2485e257dda9802813673d000ba3ad96.jpg,640,640,Rock,328,136,603,525


zoom_tests_RockPaperScissors-mohamed_mp4-187_jpg.rf.2154ec5df3d2d8bf8513669e06da5780.jpg,640,640,Scissors,0,158,248,557


egohands-public-1623712814722_png_jpg.rf.2163babbd15cbf7b4c00b5beaa7a7710.jpg,640,640,Rock,157,376,259,512
egohands-public-1625151611781_png_jpg.rf.276832091344ab8e788895ff056f90c3.jpg,640,640,Paper,154,372,415,535
IMG_5567_mp4-78_jpg.rf.2e4bf0323dda4f836bb5cb47157fcf71.jpg,640,640,Paper,297,383,480,460
egohands-public-1624561277010_png_jpg.rf.1d53c965da07a3b244757a22a4ca5c27.jpg,640,640,Paper,119,365,393,491

20220216_221819_jpg.rf.295ebb583293f91f74e1700f0ab0639a.jpg,640,640,Rock,264,282,437,435
youtube-115_jpg.rf.2800bdb9db9e04287b5e232bc67267f2.jpg,640,640,Paper,33,239,271,344
youtube-115_jpg.rf.2800bdb9db9e04287b5e232bc67267f2.jpg,640,640,Scissors,313,125,560,315

IMG_7043_MOV-15_jpg.rf.273d7dca247d2d3ba88e5cce4545163d.jpg,640,640,Scissors,205,255,640,622
egohands-public-1625756311389_png_jpg.rf.2f6d92cb4bae80686a11e160b80a732e.jpg,640,640,Paper,369,192,621,372

egohands-public-1621349891794_png_jpg.rf.314e704aa30f0c6f8675eb99fbe65b13.jpg,640,640,Paper,445,5,626,199
egohands-public-1623712843454_png_jpg.rf.333149ecf9979a41d4598c020ff495d5.jpg,640,640,Paper,65,373,259,463
IMG_7043_MOV-157_jpg.rf.30eede3e63f2f4b0584c162a0bc96ec0.jpg,640,640,Paper,73,325,503,515

IMG_7043_MOV-13_jpg.rf.357623d0c7642153a6890a9650ce4e3e.jpg,640,640,Scissors,231,295,640,640

youtube-34_jpg.rf.348de6113db6e57567e97707f44d67c3.jpg,640,640,Scissors,145,188,481,447

IMG_7079_MOV-149_jpg.rf.3449e202f62c165ceabe8f868a60dec2.jpg,640,640,Scissors,0,206,307,395
egohands-public-1625860395055_png_jpg.rf.368bde93a2201f581727bd6a2956acd0.jpg,640,640,Paper,207,421,453,567

youtube-58_jpg.rf.38a083eefa3d90155ecfae628b3df0de.jpg,640,640,Rock,391,0,584,276
IMG_5636_MOV-31_jpg.rf.372f95db69cc8886d4d02032d4ebf34e.jpg,640,640,Rock,294,380,444,478
IMG_7043_MOV-16_jpg.rf.3966bc9b069fd8ef804967f4e5135eaf.jpg,640,640,Scissors,199,304,640,640
JWitt-RCP_mp4-41_jpg.rf.373530a2e9ad204d31526843b5cf95b2.jpg,640,640,Scissors,235,158,608,544
IMG_7079_MOV-52_jpg.rf.38a4c13e463fd2bec504bd496f0f3e56.jpg,640,640,Paper,100,216,496,441
egohands-public-1620849847487_png_jpg.rf.355777ab941573cef1e27f30d003bf2c.jpg,640,640,Scissors,194,349,538,639

egohands-public-1626201614270_png_jpg.rf.3d48501d9c5bb8ae3bafa6d5257e6db7.jpg,640,640,Rock,325,379,575,639


IMG_7043_MOV-26_jpg.rf.3d787069141cab2904f954aa22fe94c0.jpg,640,640,Scissors,288,213,640,550
